num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.2558352247771847,0.14650525122048655,-0.20603655845501248,0.5932517203947414,-0.7068474395989512,-0.7028743397741898,0.14650525122048655,-0.20603655845501248,-0.2558352247771847,1.260499250501988,1.3430178734702942,0.9814359929923493,0.34781616426907563,-1.1897739971531813,-1.528779134076786,0.14617633736195537,-0.8965517718263152,-1.1442830673864546,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.14650525122048655,-0.20603655845501248,-0.2558352247771847,0.361899244064731,0.36793093138176786,0.2618582978991143,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.053044175139220155,-0.1556780843951168,-0.19148253117345293,-1.0198210572416637,-1.177876198623908,-1.1404079049536682,-0.1556780843951168,-0.19148253117345293,-0.053044175139220155,-1.6369604157405155,-0.00444503047692664,1.3641294097149026,-0.7976495420668032,-1.4715748353364093,-1.8816845731658238,-0.7902573048827061,-0.9659681730788258,-1.237298890089827,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.1556780843951168,-0.19148253117345293,-0.053044175139220155,0.12426338910242887,0.3794960304735603,0.3938990906339638,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2697904729670073,-1.5005599626843413,-0.9946321482932453,0.23545738681739767,-0.3088280172663743,0.07496310943377167,-1.5005599626843413,-0.9946321482932453,-1.2697904729670073,1.0056130576670272,1.121672600841946,0.8290905077075088,0.10678761464081439,-0.7573585392260422,-0.31343176110131676,-0.09255256229577268,-0.7222820756127251,-0.4594716795931526,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.5005599626843413,-0.9946321482932453,-1.2697904729670073,-1.7685903137519166,-2.5316785025245925,-2.1839886497323966,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7425337439082996,0.32084179099871935,-0.5218787070629763,0.8091276311564907,-0.67293124011495,-0.7514891803496874,0.32084179099871935,-0.5218787070629763,-0.7425337439082996,0.4599910181505586,-1.435084860542618,0.2524347245623659,0.3772074007117369,-1.1695056590994846,-1.1725114269258252,0.17680695546927763,-0.8902159169424824,-1.0020655486862948,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.32084179099871935,-0.5218787070629763,-0.7425337439082996,0.4851229401413827,0.04542663829466899,-0.20285327239217896,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0669994233290427,0.9600757701855729,-0.7676727394485316,-0.6140542990505976,-0.9230450678361264,-0.9945633832271754,0.9600757701855729,-0.7676727394485316,-1.0669994233290427,0.9188606777719867,-1.0137754574139781,1.429041560657223,0.08658993919498303,-1.4062621117363305,-1.5381363469757474,-0.1115486296195399,-0.9529814711103429,-1.1473641028664863,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9600757701855729,-0.7676727394485316,-1.0669994233290427,0.872525721578945,-0.41145040556394324,-0.8389181837226509,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.19030508442633728,1.2373538858328577,0.5533631697173463,-1.0498038226252395,0.2618930798995016,0.12357795000926927,1.2373538858328577,0.5533631697173463,0.19030508442633728,0.0841785927553648,-0.1313715643711311,1.150753590562157,-0.573484350630326,-0.06905093971561443,-0.3282561186503936,-0.6464904549725122,-0.2756557610465026,-0.4712280857252946,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.2373538858328577,0.5533631697173463,0.19030508442633728,1.0162908543025955,0.7956754004914551,0.526720640714844,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.21527701484959177,0.7243063544854869,0.05097483130743128,-0.7659669769940507,-0.6402729881153769,-0.8973337020761801,0.7243063544854869,0.05097483130743128,-0.21527701484959177,-0.12855389195528683,0.8637659029131167,-0.36038796191441397,-1.2108377166965718,-0.8331741846924757,-1.2011089354486444,-1.0048958646193111,-0.7587679387503227,-1.0152732463737086,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.7243063544854869,0.05097483130743128,-0.21527701484959177,0.7398016884229175,0.54656179399558,0.2901898911844112,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1075576332566357,0.5134421587537193,-0.8281937850220761,-1.1297578636481096,-0.22505355306302435,-0.3139556151702091,0.5134421587537193,-0.8281937850220761,-1.1075576332566357,-0.2270634807019217,-1.3246169537406798,0.46237640348070885,-1.5126330366916838,-0.462052172697952,-0.6993630421716441,-1.1204082828107857,-0.5561248853010433,-0.7381447582205332,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.5134421587537193,-0.8281937850220761,-1.1075576332566357,0.6115160624013254,-0.601321228087526,-0.9757866337418502,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4070513822541244,-1.4540702187434793,-0.4203956480544542,0.9850265214068049,-0.744513290238459,1.6306380078496947,-1.4540702187434793,-0.4203956480544542,1.4070513822541244,-0.8258334332398981,-0.1516663936717169,-0.6827929960152341,1.2026010873534034,-1.0528126774894557,1.5485060966264137,1.1719176836506369,-0.8502316634695618,1.6853712934703249,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4540702187434793,-0.4203956480544542,1.4070513822541244,-1.6517114104736448,0.1677216562897278,0.9724661970939771,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.02644121340145,-1.460711610735031,-0.9347257524389824,-1.3756165397934355,-0.6271129221244376,1.5334083266986995,-1.460711610735031,-0.9347257524389824,-1.02644121340145,-0.5471770289272446,0.49521645803085723,1.1343043364899121,0.014223070743268484,-1.0543533939349545,1.3102578125956406,-0.1783293190122555,-0.8507985033980335,1.3369473321840912,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.460711610735031,-0.9347257524389824,-1.02644121340145,-1.6679191930292299,-1.2012804684539222,-0.7231975580963221,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.569284221964496,0.619704430618547,1.584723446896104,1.1209483911456843,1.5825685994644674,1.7278676890006899,0.619704430618547,1.584723446896104,1.569284221964496,-0.28188143414596273,0.8648805060586169,-0.38451346255967783,1.074416934553872,1.5084437653646037,1.7085887825635446,1.0002868969405085,1.532062245146411,1.9316767102810943,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.619704430618547,1.584723446896104,1.569284221964496,0.6773866893295664,1.1206307227492727,1.0159971224273794,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2558352247771847,-1.4939185706927895,-0.785892713270092,1.1609254116571195,1.4185516005332772,0.8041857180662355,-1.4939185706927895,-0.785892713270092,-0.2558352247771847,0.8157818555031754,0.0967903190953517,0.9814359929923493,0.8713376900996875,1.1011946201349891,0.6928531682580896,0.7412399569413337,0.9608268830212616,0.5350538800890761,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4939185706927895,-0.785892713270092,-0.2558352247771847,-1.7513876632416292,-0.4629211487323574,0.2618582978991143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3775098545599634,0.6163837346227713,-0.1109195143961922,1.1569277096059762,-0.45008100498897297,-1.2376375861046633,0.6163837346227713,-0.1109195143961922,-0.3775098545599634,-0.13444048190490027,-1.3869756789754506,-0.7043168926679045,0.9589519266185286,-0.15125587639653248,-0.41109363831548557,0.8510658261481326,-0.33992698432471424,-0.5353750281487548,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6163837346227713,-0.1109195143961922,-0.3775098545599634,0.6753668159074018,0.4399838515707995,0.16982096513052658,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43365434399189473,0.9268688102278143,0.7700930510911598,-1.009826802113805,-0.22302148404971767,-0.41118529632120426,0.9268688102278143,0.7700930510911598,0.43365434399189473,-0.39821067984069936,0.612171469880742,0.8502539991944945,0.038645619114247465,-0.22778745223160912,-0.8005161450966092,-0.15601591065564072,-0.3970974618978605,-0.8017633860359191,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9268688102278143,0.7700930510911598,0.43365434399189473,0.854454140640114,0.8790009085075808,0.6395372080946344,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2697904729670073,-1.4723340467202466,-0.9942589681065385,1.504727788055461,0.7504363385153402,0.6583411963397428,-1.4723340467202466,-0.9942589681065385,-1.2697904729670073,-0.03431515672570012,0.12652693645356147,0.8290905077075088,1.503689242193708,0.39413380841691303,0.3330868279258479,1.5997712405335887,0.14189959044577055,0.13501230690053906,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.4723340467202466,-0.9942589681065385,-1.2697904729670073,-1.6966642420877445,-2.5043377301421637,-2.1839886497323966,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.163702122688567,1.2124486658645388,1.7995874273363839,1.848530164453803,1.884959821682738,1.5334083266986995,1.2124486658645388,1.7995874273363839,1.163702122688567,0.9899098238546897,1.3448104232774967,-0.3117521082823066,1.6836069960435183,1.6562169059545444,1.2982475506925095,1.871987101705904,1.7573316861364783,1.3199578143145954,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.2124486658645388,1.7995874273363839,1.163702122688567,1.0038686523643134,1.171612516705241,0.9020366338806556,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4070513822541244,-1.4557305667413674,-0.3832971471406747,1.8285416541980855,1.2116676219404248,-1.0917930643781706,-1.4557305667413674,-0.3832971471406747,1.4070513822541244,-0.7580451917629821,-0.3865409878778948,-0.6827929960152341,1.7828936825268011,0.9819715646901442,0.2314626485777146,2.0275088591467396,0.8073663249357987,0.030977982674494985,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4557305667413674,-0.3832971471406747,1.4070513822541244,-1.6557487339539574,0.20716899401905978,0.9724661970939771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9047665836186712,0.6628734785636331,-0.6231642000903009,1.1669219647338347,-0.9295767182360409,1.3875638049722068,0.6628734785636331,-0.6231642000903009,-0.9047665836186712,-1.6499127983167203,0.015229992129854701,-1.141902334243743,1.0774286333350362,0.052580212434159904,1.397020663308118,1.0042472924308823,-0.1751205005931002,1.4613194422548068,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6628734785636331,-0.6231642000903009,-0.9047665836186712,0.7034266111067407,-0.10560560440634047,-0.45544234803770667,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.06863045464355856,-1.4922582226949015,-0.7065589959313945,1.210896687296413,-1.102012288793788,-0.2167259340192139,-1.4922582226949015,-0.7065589959313945,0.06863045464355856,0.7615913688451852,-1.4369612426776242,-1.1554751303371504,1.1120682833460138,-0.6799037753014305,-0.1445000372770298,1.0500479589727922,-0.682403049191916,-0.31956472378803624,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4922582226949015,-0.7065589959313945,0.06863045464355856,-1.747114358726407,-0.26397487371190187,0.4632435684443823,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5958871837022663,1.2772022377821677,1.1434049484519488,1.9504715667579617,0.8447823998474407,-0.7514891803496874,1.2772022377821677,1.1434049484519488,0.5958871837022663,-1.4511971821478287,0.7411527814479281,-1.3609017970167718,1.9095511962608827,0.6909954180852832,-0.7035258235774097,2.231376244882844,0.4590145406758004,-0.7408400823901893,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.2772022377821677,1.1434049484519488,0.5958871837022663,1.0359774528786954,1.0011202314333423,0.7063099186740006,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.985883003473857,-0.12413147243524623,-0.7608457372093688,0.30341832168683713,0.9046074792511037,0.51249667461325,-0.12413147243524623,-0.7608457372093688,-0.985883003473857,-0.7324825424026575,0.7546260195914437,-0.1508552243721477,0.3513594354656548,0.5134057984585733,0.16557431298844794,0.14985150961766983,0.26466215497008166,-0.03436234059499933,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.12413147243524623,-0.7608457372093688,-0.985883003473857,0.1507011236013722,-0.39318395589267313,-0.6229557926199671,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5958871837022663,1.014867254115875,1.0001476603079698,-0.012400140353499602,0.7467350699553887,0.51249667461325,1.014867254115875,1.0001476603079698,0.5958871837022663,0.6439226657087955,0.18657563049518075,-1.3609017970167718,-0.14818279797842202,0.44747210082127103,0.04327887326890964,-0.32090778667210756,0.19602735841690894,-0.15123962607936156,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.014867254115875,1.0001476603079698,0.5958871837022663,0.9019256577274529,0.9569718325889913,0.7063099186740006,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3259349623989387,0.9932827301433316,1.6656157403086942,-1.3576268805632896,-0.4605558369266139,-0.5084149774721994,0.9932827301433316,1.6656157403086942,1.3259349623989387,1.19676657226823,-1.4167032041520222,-0.7466422175413491,-0.9952645554627625,0.18416501810209807,-0.025948102425767543,-0.9010582544034391,-0.05904843879403347,-0.21486414661422346,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9932827301433316,1.6656157403086942,1.3259349623989387,0.8904051502234114,1.1403047155766959,0.9497160281855175,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13416059499440597,1.1925244898898832,0.23949668092135892,-1.1437498208271122,0.37769682236021085,0.36665215288675723,1.1925244898898832,0.23949668092135892,-0.13416059499440597,1.263350608967717,-1.4434401028395425,-1.0118520630515033,-1.4274201235030786,0.0347886071812182,-0.06761639892651296,-1.0913220313513856,-0.19023159687605418,-0.25227663613314216,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.1925244898898832,0.23949668092135892,-0.13416059499440597,0.9938643922845268,0.6517281291405264,0.3438340011415628,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.609842431892089,0.5864974706607884,1.6225024528562308,-0.6540313195620326,0.3301851135252762,0.7069560369152403,0.5864974706607884,1.6225024528562308,1.609842431892089,0.9902897851009258,0.6686539454821686,-1.325057909451771,-1.3418516997364882,-0.04870400937673352,0.3381590689185381,-1.0593200547217332,-0.25928993164028735,0.14030833460937805,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.5864974706607884,1.6225024528562308,1.609842431892089,0.6570779349632804,1.1298944510201792,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3664931723265317,0.8222668863608749,1.620899973230961,-1.0997750982645333,-1.1921490643126098,-1.0917930643781706,0.8222668863608749,1.620899973230961,1.3664931723265317,-0.012314442933842863,-0.07113664291795282,-1.3713499244993523,-1.7624647709986585,-0.7214098943335989,-0.7731164554006285,-1.189678952859973,-0.7041005777599886,-0.7849172320432082,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8222668863608749,1.620899973230961,1.3664931723265317,0.7962250203609617,1.1295042242290887,0.9611772908195013,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.569284221964496,-0.5076718599473583,0.540148200752793,0.21746772758725205,-0.0029048655725940347,-1.1404079049536682,-0.5076718599473583,0.540148200752793,1.569284221964496,0.6874840241401297,-1.428464366694638,-0.38451346255967783,-0.1058980968587963,-0.35633305449831315,-1.3450849318227691,-0.2847566904504602,-0.4873401800256772,-1.0770168463590877,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.5076718599473583,0.540148200752793,1.569284221964496,-0.20291994804958324,0.7902254783683355,1.0159971224273794,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2292322630394144,-1.482296134707574,-0.9888149277357592,-0.2102863918851033,0.4910330524476188,1.9709418918781778,-1.482296134707574,-0.9888149277357592,-1.2292322630394144,0.3905225165458779,0.3562477779741055,-0.5375835335371977,0.37278555083127707,0.8933983301926443,2.3119707205648403,0.1721775305616234,0.6973950395145632,2.9481409395551945,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.482296134707574,-0.9888149277357592,-1.2292322630394144,-1.7217001053743881,-2.1995992460428604,-1.6636443640282534,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01248596521162725,0.8737376742954007,0.26913157810100524,1.4527576613905957,0.19236729008707681,0.07496310943377167,0.8737376742954007,0.26913157810100524,-0.01248596521162725,-1.6684827870287744,0.19477974630007808,1.2490754893816474,1.219854815904815,-0.042239202206579826,0.3764032983896657,1.1954992116325542,-0.2540520098502756,0.18055668910554198,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8737376742954007,0.26913157810100524,-0.01248596521162725,0.8251294620489369,0.6667925803993555,0.41773277878831944,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
