num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.5270719577121736,1.3645080976998696,2.3062498711404253,1.0753599950807256,2.0813769448191026,1.2028106166161425,1.3645080976998696,2.3062498711404253,1.5270719577121736,0.8551861600648669,-0.16636899632350377,0.9547808991631096,1.568866032862854,2.270825879372777,0.9888608835655947,1.6854894162253566,2.8176130177265533,0.9046457536151872,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3645080976998696,2.3062498711404253,1.5270719577121736,1.075960242617756,1.2769744118402593,1.002161886118655,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6084834273893616,1.6565231720425082,2.641645741542298,-1.0211186219023354,-0.8221797634996633,-1.2875580708903982,1.6565231720425082,2.641645741542298,1.6084834273893616,-0.47568410354229346,0.7407698889235476,-1.3244782102676564,0.5093283482364305,1.1470198813226082,-0.14151627315828036,0.31636428608920825,1.0294668627887469,-0.3162204781208218,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.6565231720425082,2.641645741542298,1.6084834273893616,1.2101467054723274,1.3391134195302827,1.0235061092967537,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6722515261016999,-1.1524627419466233,-0.3724167547638838,2.025201360821135,2.120640596762711,-0.2621121407406461,-1.1524627419466233,-0.3724167547638838,0.6722515261016999,0.30313351065493593,-0.19864239432617356,0.4809682148610025,2.186334417031122,2.180790992513192,-0.6114994425679943,2.680099536061914,2.65381045395072,-0.6809511174074248,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.1524627419466233,-0.3724167547638838,0.6722515261016999,-1.0383819086993071,0.21368288302754082,0.731920046843849,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8745663977648716,0.659358060224748,-0.6122518041250864,0.8183204711594306,-0.9271642087764,0.47034923793774824,0.659358060224748,-0.6122518041250864,-0.8745663977648716,-1.6827751015483086,-0.7174311350633634,0.05921779526440421,0.7653451608801776,0.9325630503120013,0.8466367691374108,0.6081054077483435,0.7515792531488106,0.724339717016659,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.659358060224748,-0.6122518041250864,-0.8745663977648716,0.6995485932550696,-0.09044392327849264,-0.39998185274232806,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5489205190561197,-0.5352490620860464,-0.5917039225505247,0.07129935476316769,-1.1680761370716723,-0.9945735194190405,-0.5352490620860464,-0.5917039225505247,-0.5489205190561197,-0.054112305881704736,0.21000330772435719,1.4608603273135004,-0.02442659063745001,-0.18981902613869767,-0.47667593669736724,-0.21178559346042103,-0.3716002901951768,-0.584904998684714,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.5352490620860464,-0.5917039225505247,-0.5489205190561197,-0.23058516801002993,-0.05798518793074219,0.014117816895097522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6084834273893616,0.6494030008721581,1.6813835237704235,0.05925062707935711,1.3065951151579127,1.2028106166161425,0.6494030008721581,1.6813835237704235,1.6084834273893616,-1.6069349656977183,0.006603069153975595,-1.3244782102676564,-0.3152285523412364,1.3361502001383223,1.3359602356770972,-0.4539800834258687,1.2913845172002918,1.3769476576472073,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6494030008721581,1.6813835237704235,1.6084834273893616,0.6935829593050015,1.1423198111809736,1.0235061092967537,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9966836022806536,-1.5075265255223318,-0.94044713482989,1.236009697531535,1.6897292519983067,1.7399489609802983,-1.5075265255223318,-0.94044713482989,-0.9966836022806536,0.964039903432695,-0.9494449143326893,-0.154280917369191,1.0394881939866427,1.3978959070483021,1.5468291026005905,0.9481135504548724,1.3803122598795436,1.6862293772177703,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5075265255223318,-0.94044713482989,-0.9966836022806536,-1.774704111943474,-1.2121056807870831,-0.6412646327185411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7117434584104956,0.8650959535116071,-0.38253702549665397,1.4970654640141,-0.5777225300227506,-1.0434042779976,0.8650959535116071,-0.38253702549665397,-0.7117434584104956,-1.6748621314501904,-1.1855115471315931,-1.028902771276294,1.2316345790119791,0.009020894685486818,-0.04874912874398572,1.2034460103433435,-0.21315098179362144,-0.2343117739723198,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8650959535116071,-0.38253702549665397,-0.7117434584104956,0.818329004014891,0.20336865482311683,-0.16498682517074573,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4049547531963917,1.352893861788515,1.98262073634108,-0.7841603107873916,1.4077448425851193,1.1539798580375829,1.352893861788515,1.98262073634108,1.4049547531963917,0.44092039245571746,1.310338801262666,-0.6844041646388664,0.4115490216661627,1.6184660603591914,1.305858410145385,0.21151306420536417,1.7117271950006696,1.3341751521151872,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.352893861788515,1.98262073634108,1.4049547531963917,1.0703956052050312,1.2107459776752614,0.9689739610529181,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2639803751859618,-0.9799083798350643,-0.5807494429504113,1.4488705532788577,1.6255037574492714,0.6168415136734271,-0.9799083798350643,-0.5807494429504113,-0.2639803751859618,-1.1902469327749259,-0.04721386871420505,0.9741478744988783,1.3879802633157936,1.3584046119246862,0.34590802044349506,1.4215559980852868,1.3232419102244246,0.1506919746891891,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.9799083798350643,-0.5807494429504113,-0.2639803751859618,-0.7709560091174553,-0.041325948750762634,0.2517666819131916,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2409180113122174,0.3291819250305144,-0.941742353860765,0.20985972312699053,-0.7940584992697818,-0.21328138216208647,0.3291819250305144,-0.941742353860765,-1.2409180113122174,1.049001919344284,1.0617498714464668,-0.5396900347409971,0.07421883665813503,0.4254444914168607,0.35813535812435154,-0.12233025879446294,0.1752340044473102,0.16356529306617099,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3291819250305144,-0.941742353860765,-1.2409180113122174,0.4894567161795922,-1.2241592338642606,-1.691618026731223,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.4675090493789317,-1.208874744944633,-0.7340902044870703,0.48698045985463645,-0.9625207897035067,-0.45743517505488457,-1.208874744944633,-0.7340902044870703,-0.4675090493789317,-1.6457897230839946,0.6879363748684936,-0.7270673296430835,0.30670329758923137,-0.5462393890660475,-0.7130036464012737,0.10312035290117373,-0.6119392077508096,-0.7487043282627138,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.208874744944633,-0.7340902044870703,-0.4675090493789317,-1.1359087443149776,-0.32607415075807433,0.08994803256078984,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6722515261016999,-1.4892755833759168,-0.6051171230228081,-1.0351754708667813,-1.048958706513023,-0.01795834784784799,-1.4892755833759168,-0.6051171230228081,0.6722515261016999,0.3244718685069916,1.1832564422839915,0.4809682148610025,-0.38584488633068226,-1.1055542276987826,-0.036164602984699694,-0.5079442631935611,-0.8760445464309136,-0.22294842636503234,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4892755833759168,-0.6051171230228081,0.6722515261016999,-1.7278836116003327,-0.07898749215150974,0.731920046843849,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4675090493789317,-1.497571466169742,-0.8566969551216073,-1.3645073608909402,-0.9142612273330152,-0.01795834784784799,-1.497571466169742,-0.8566969551216073,-0.4675090493789317,0.6478562444976084,-0.30237555168878594,-0.7270673296430835,-1.1438032744819315,-1.3411927044039162,-0.5587889220208414,-0.9678555973259786,-0.9459665846342699,-0.6442231627536377,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.497571466169742,-0.8566969551216073,-0.4675090493789317,-1.7490043564963305,-0.704376156163244,0.08994803256078984,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7536629957788878,0.14003579733130567,0.5919726016148465,0.607467736692744,0.40087817099927137,0.07970316930927125,0.14003579733130567,0.5919726016148465,0.7536629957788878,1.2641275715936449,0.8064036657859102,1.1097651755234665,0.3979989139296258,0.0918167207009527,-0.40892854266287315,0.1972695324960565,-0.14202683338478642,-0.5340359130034239,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.14003579733130567,0.5919726016148465,0.7536629957788878,0.3561256992432974,0.8077218445911422,0.7622308813740907,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6710377235719016,-0.3444437578280723,-0.6481447382857789,-0.7881765533486615,0.1717598089204758,0.3238569622020694,-0.3444437578280723,-0.6481447382857789,-0.6710377235719016,-0.8207227483218987,-0.6307720592982335,-1.3108201865540337,-0.767366886411527,-0.29551515543890744,-0.190157393150484,-0.7667274043389725,-0.44872171328331295,-0.3578615492019599,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.3444437578280723,-0.6481447382857789,-0.6710377235719016,-0.04308661550153162,-0.15138344514679095,-0.11608793571219986,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
