num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.14692307851413297,0.20017543228625867,-0.09745232898819191,-0.4588378915263885,0.0862993168269527,-0.40423218123605775,0.20017543228625867,-0.09745232898819191,-0.14692307851413297,-0.6413066878905878,1.2853502991998893,-1.0226770631252364,-0.2722118328363217,-0.23942821761819164,-0.8385039414214625,-0.42618985972408624,-0.4039168655720342,-0.8248588197202963,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.20017543228625867,-0.09745232898819191,-0.14692307851413297,0.39721440538997516,0.4431661639618181,0.33207145528814414,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0752771970503072,-0.03227382439256459,0.7003034267519118,-1.0951000760259109,-0.32599921765580675,0.08395465782870729,-0.03227382439256459,0.7003034267519118,1.0752771970503072,0.3196134790931628,-1.1170250612672963,-1.0554904660902753,-1.017342637944752,-0.6906948535324648,-0.5575529123054118,-0.9100707730712954,-0.6870595605290603,-0.6416148354372406,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.03227382439256459,0.7003034267519118,1.0752771970503072,0.22263379788313076,0.8481110995938884,0.8705289106897397,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4419372797196393,1.3473710443846232,2.2071974869095574,0.27746551695104676,0.4564788459259189,-0.9412377042072994,1.3473710443846232,2.2071974869095574,1.4419372797196393,-0.10441014075561009,0.18924634261084375,0.6708217398322648,-0.04361991625588182,0.5966926732906913,-0.8256812793313486,-0.23426777678576866,0.35502302182638934,-0.8171467467802355,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3473710443846232,2.2071974869095574,1.4419372797196393,1.0651511751945453,1.2563233072713667,0.9781612207771689,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6678771051954938,-1.5239625794825664,-0.6091110364749124,2.0622009527170033,1.9013142006501098,-0.4530508651425343,-1.5239625794825664,-0.6091110364749124,0.6678771051954938,1.0239947967043226,-1.006935243338828,0.4719255448382923,2.001147271283656,1.6293014670088246,-1.0969570455882045,2.3904563831286634,1.7123828856718235,-0.9670230381832389,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5239625794825664,-0.6091110364749124,0.6678771051954938,-1.7971343372316682,-0.08432938330193855,0.7297306530412614,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3012170225261618,1.3707831997335695,0.829145341529807,2.0902124954308188,0.38074258928149346,-0.9412377042072994,1.3707831997335695,0.829145341529807,0.3012170225261618,0.8204798330265298,1.301726665891169,-0.9070604512964177,1.9774640662193719,0.35862920033591145,-1.1987993310019927,2.350706493316697,0.10794103256038319,-1.0160920718981084,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3707831997335695,0.829145341529807,0.3012170225261618,1.0763796839763662,0.8949991663622754,0.5758745450437165,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9617232622237598,0.20017543228625867,-0.7189445741753971,0.02736245700626585,0.5019352161087742,0.1327733417351838,0.20017543228625867,-0.7189445741753971,-0.9617232622237598,-0.6413066878905878,1.3351712976548955,-1.2550986659098309,0.2931286222052065,0.38941619077976913,0.18527360325104972,0.08564653561633832,0.13850514859942253,-0.013077492194639816,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.20017543228625867,-0.7189445741753971,-0.9617232622237598,0.39721440538997516,-0.2881735402310676,-0.554997926445166,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.513583161183465,0.1600403088309222,-0.33577454797848993,-1.3251948911751092,-0.783461798397416,-0.8436003363943463,0.1600403088309222,-0.33577454797848993,-0.513583161183465,0.9496338586908356,0.7645761607405507,0.6251264248133591,-0.7690588682897963,-0.5783507471523652,-0.9145915091682952,-0.7729328577680389,-0.6248591466623297,-0.8693396294539365,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.1600403088309222,-0.33577454797848993,-0.513583161183465,0.36832683224861346,0.24858634571846203,0.05037694007581781,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.46417705926808717,0.12826666942878082,0.2905967347628473,-1.3351990135729006,-0.5151084361603657,-0.20895744561015175,0.12826666942878082,0.2905967347628473,0.46417705926808717,1.2295646464403946,1.2499430669584646,1.468542093412087,-1.403951623809841,-0.7475397210633338,-0.5317350776194457,-1.0756679431420877,-0.7164386366490609,-0.6232755735302998,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.12826666942878082,0.2905967347628473,0.46417705926808717,0.3451030752274504,0.6714354362004723,0.6481323174489538,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2876433357076105,-0.6593851283821954,-0.9959017059246595,-0.4308263488125729,0.21328970148034218,0.7185975486129018,-0.6593851283821954,-0.9959017059246595,-1.2876433357076105,0.18013891412990518,0.31879141610336575,0.8135751043074866,-0.8351323058828103,-0.21781845942349295,0.288728641607363,-0.8117796688196083,-0.38813352024461384,0.0910436314946253,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.6593851283821954,-0.9959017059246595,-1.2876433357076105,-0.3643362219176417,-2.0355785505830837,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2469033265221292,0.48613818690553023,-0.9488995749167537,-0.0026499101871078614,-1.154396497633397,-1.3317871754591113,0.48613818690553023,-0.9488995749167537,-1.2469033265221292,-0.9682892864864835,0.7831865054468099,-0.5496168878115024,-0.6149935876684451,-0.8327551363027131,-0.6829245167985215,-0.6757280409364318,-0.75784513650054,-0.7270801616560536,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.48613818690553023,-0.9488995749167537,-1.2469033265221292,0.5899113686646786,-1.252529498518215,-1.6952883176630653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.758023216296353,-0.12090555535643237,-0.6558040881807465,-0.6469153926048635,-0.8828519325592865,-0.7947816524878698,-0.12090555535643237,-0.6558040881807465,-0.758023216296353,0.015822061189213445,0.39164930763236716,0.23838854037990606,-1.1952705559000392,-1.2304579794286132,-1.253286058670201,-0.9935355606137477,-0.9092813463436192,-1.040731156392432,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.12090555535643237,-0.6558040881807465,-0.758023216296353,0.1510257607708526,-0.16330160043738315,-0.22003002982695277,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.034537187864826,0.9493644034525378,1.3841413825855833,-0.09268701176722871,1.0446589413519884,0.7674162325193784,0.9493644034525378,1.3841413825855833,1.034537187864826,0.7840098164693337,1.0949871370766853,0.21336507226154908,-0.5656264866962151,1.1260508256498067,0.9555698042494035,-0.6426190924667208,0.9928694232127968,0.8594723449904007,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.9493644034525378,1.3841413825855833,1.034537187864826,0.8619196454801378,1.0653382267484535,0.8575690602560425,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0839432897802037,-1.5206179858612885,-0.9616380575807094,1.5820030776230245,1.3821225512893396,1.1579657037711903,-1.5206179858612885,-0.9616380575807094,-1.0839432897802037,0.9351155402983629,-1.3496992554250757,1.4119975857204985,1.4352188089272269,1.0260586738341317,0.8067896482164567,1.500542152084131,0.8630384354017734,0.6734274875093679,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5206179858612885,-0.9616380575807094,-1.0839432897802037,-1.788443566441797,-1.3891104018056024,-0.8623943195701664,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7900971327519378,-0.18612513097135383,0.32801740740653007,0.22344325600297432,0.2167732282414078,0.8650536003323314,-0.18612513097135383,0.32801740740653007,0.7900971327519378,-1.6137466086074002,-1.2741240379648766,-0.18880281767148505,0.08973496667746263,0.091323025359537,0.6127932542025984,-0.112877300466932,-0.14008402579483623,0.4434365439601685,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.18612513097135383,0.32801740740653007,0.7900971327519378,0.0963307637214389,0.6897267242557756,0.7747814965160633,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5543231703689464,-0.6694189092460294,-0.6335945326175934,-0.7949764040921737,-0.1451968706584042,0.2304107095481368,-0.6694189092460294,-0.6335945326175934,-0.5543231703689464,0.5838289152862709,0.43792106860905744,1.4526665251609479,-0.847230930195028,-0.3653989397621386,-0.09198460671265123,-0.8187081254204578,-0.49187638114467785,-0.27212729395941393,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.6694189092460294,-0.6335945326175934,-0.5543231703689464,-0.3755967058051705,-0.1245361091807451,0.011489811760881107,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6678771051954938,1.2704453910952287,1.2651900054739829,0.9477417176030597,0.8888990105110567,0.08395465782870729,1.2704453910952287,1.2651900054739829,0.6678771051954938,-1.3361563763192872,0.17478296321722914,0.4719255448382923,0.9052891376495905,0.6297625663982154,-0.3238323467091468,0.7806666778568935,0.39129758281157184,-0.46639166028902607,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2704453910952287,1.2651900054739829,0.6678771051954938,1.027724765438476,1.0324128896506024,0.7297306530412614,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35062312444153965,0.8205975490333334,-0.018305950564827526,-0.8349928936833386,0.20997669700827998,-0.16013876170367525,0.8205975490333334,-0.018305950564827526,-0.35062312444153965,-0.20899506275086618,-1.2446865290593725,0.6480688127169559,-0.4316355950592397,-0.10802781756670234,-0.6941080453099601,-0.5479568261024422,-0.3048040643767491,-0.7344146653469881,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.8205975490333334,-0.018305950564827526,-0.35062312444153965,0.7905827199317668,0.49670764877780943,0.18860089036563094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14692307851413297,0.6951752882354072,0.06156897192770594,-1.2231528427176388,-1.1181239707297141,-1.1365124398332054,0.6951752882354072,0.06156897192770594,-0.14692307851413297,-1.0091215893437477,-1.0530199101310884,-1.0226770631252364,-1.2179324019737041,-0.8420345907013845,-1.4218308708861334,-1.003278180147829,-0.7621631752582388,-1.1098275607235542,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6951752882354072,0.06156897192770594,-0.14692307851413297,0.718086782429474,0.5465973667718956,0.33207145528814414,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9937971786793446,-1.5022227209442591,-0.5356384709538644,1.2558686874550293,-0.5472884281279713,-0.013682709984245728,-1.5022227209442591,-0.5356384709538644,0.9937971786793446,0.27485068014742,1.0381049612409208,1.3260492695069934,1.4717700032057963,-0.7899345114302058,-0.3774009110067808,1.5542389366695162,-0.7374336178543213,-0.5083805838615311,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5022227209442591,-0.5356384709538644,0.9937971786793446,-1.741425008374802,0.023215123566638636,0.8443838098537803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9123171603083818,-1.3165977749633284,-0.40304345036509837,-1.151123161453542,-1.0599515098526195,-1.282968491552635,-1.3165977749633284,-0.40304345036509837,0.9123171603083818,1.0887403841533503,1.1445043904891652,0.07503843946064315,0.0648129097187805,-1.2504536070829846,-1.1343080080795431,-0.13609122937714913,-0.9150770473665258,-0.9854755100803547,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.3165977749633284,-0.40304345036509837,0.9123171603083818,-1.3282177195822065,0.18112880350879088,0.8173047602841415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2876433357076105,-1.3349930398803576,-1.0048208514987291,-1.3512056094093667,-0.5422458404388764,1.2556030715841433,-1.3349930398803576,-1.0048208514987291,-1.2876433357076105,1.28004992922865,1.3780869881721118,0.8135751043074866,-0.8958429269564023,-0.9289478886154353,1.2997954532386962,-0.8459700476672184,-0.8007868397607898,1.3220597252041089,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.3349930398803576,-1.0048208514987291,-1.2876433357076105,-1.3649514976376103,-2.4180190893195577,-2.220785922630964,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6048973164615647,1.6684520320273146,2.735745170545197,2.2202660866021056,2.9211592905243036,2.085520697994244,1.6684520320273146,2.735745170545197,1.6048973164615647,-0.5249718047536615,-0.4025122611420978,-1.3350849151898287,2.6855760798659816,3.1742065335951235,1.9464441069246554,3.6338668024847927,4.60999955724534,2.3124230589388333,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.6684520320273146,2.735745170545197,1.6048973164615647,1.2130113609342938,1.3546808554802408,1.0214948884585298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.758023216296353,-0.624266895358776,-0.7188783428963818,1.3699156827898502,2.6056443352143654,1.4508778072100494,-0.624266895358776,-0.7188783428963818,-0.758023216296353,-1.237725722731056,1.2676680545330956,0.23838854037990606,1.3220819885728101,2.4771809795265285,1.3707536261299356,1.3376425176009445,3.17400816506531,1.4229970086403583,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.624266895358776,-0.7188783428963818,-0.758023216296353,-0.32550350444153364,-0.2880290937374378,-0.22003002982695277,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9937971786793446,-0.31154739176928004,0.3844906113136336,-0.999060501007115,0.011220789011539356,0.7185975486129018,-0.31154739176928004,0.3844906113136336,0.9937971786793446,0.7830315628076963,0.19308063967575004,1.3260492695069934,-0.2012654813925229,0.6719512763409161,0.6095235211232392,-0.36880904729495423,0.4382658080514132,0.43968230880385645,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-0.31154739176928004,0.3844906113136336,0.9937971786793446,-0.01408799962144555,0.7163884653241268,0.8443838098537803,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2061633173366477,1.4360027753484912,-0.877436024859172,0.7176469024538612,0.1861766575288321,1.2556030715841433,1.4360027753484912,-0.877436024859172,-1.2061633173366477,0.4311759772182638,1.1633908651996927,-1.3674981256172936,0.8025173295777207,0.30903104450649327,1.1545483348914025,0.6537586159767127,0.059569850771083996,1.1213952980328157,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.4360027753484912,-0.877436024859172,-1.2061633173366477,1.107272414625288,-0.7823584456204529,-1.387891924538065,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5049170684535685,1.4962054605314958,1.1479385645237767,-1.3011849974204106,1.0285811255316855,0.6697788647064253,1.4962054605314958,1.1479385645237767,0.5049170684535685,-1.6249554177847623,1.3401272626329905,0.7922242061395462,-0.22470967138781026,0.7689122268728953,0.4046862511516312,-0.38798803567050216,0.5491484588879343,0.21256694053327505,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.4962054605314958,1.1479385645237767,0.5049170684535685,1.135297434181823,0.9982328773439473,0.6651697263258183,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0839432897802037,0.18512476099050743,-0.824296461995842,0.19543171328915873,0.9699458184415821,0.5233228129869958,0.18512476099050743,-0.824296461995842,-1.0839432897802037,0.011300541336018242,1.2615200151068864,1.4119975857204985,-0.10230081345499221,0.650327216170084,0.24909819067538558,-0.2854828139949442,0.41409517554924163,0.050678926502708534,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.18512476099050743,-0.824296461995842,-1.0839432897802037,0.38643918766244356,-0.5719711461499359,-0.8623943195701664,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9209832530382784,-1.3550606016080258,-0.8966210186806234,0.4695446669886384,-1.1264552025638708,-1.1853311237396817,-1.3550606016080258,-0.8966210186806234,-0.9209832530382784,0.9965723570430254,1.3783306846048222,-1.1523959887153512,1.1370726752226152,-0.23558601139812965,-0.8222464842814894,1.0820316798560035,-0.40112545416128675,-0.8150703437444743,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.3550606016080258,-0.8966210186806234,-0.9209832530382784,-1.4059542216704044,-0.8789603281541236,-0.47512066489208055,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9209832530382784,0.1700740896947562,-0.7246404641707187,0.4515372466726141,-1.0164926864838015,-1.3806058593655879,0.1700740896947562,-0.7246404641707187,-0.9209832530382784,0.624316728500671,1.3738042808290996,-1.1523959887153512,0.17903223119218406,-0.9415521106832108,-1.486784030883662,-0.02770814240615166,-0.8061150105504546,-1.1335829725353408,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.1700740896947562,-0.7246404641707187,-0.9209832530382784,0.37559502033004544,-0.3007180183779119,-0.47512066489208055,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
