num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.163896992279451,0.17274597840912537,-0.8884169427050895,-0.9988023276255724,0.794851352366402,1.9342093262443714,0.17274597840912537,-0.8884169427050895,-1.163896992279451,0.48604506617684046,-1.0723453147698099,-0.8777795542257596,-1.0195085451577863,0.39986554589203765,1.77404360873401,-0.900302887296205,0.1424003791749775,2.033856912012428,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.17274597840912537,-0.8884169427050895,-1.163896992279451,0.3793496575582094,-0.8503016101407734,-1.1695732330813304,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9601500007016792,-1.5046624478951778,-0.9322117521585475,0.6657273907353877,-1.12195514208879,-1.1315870731198199,-1.5046624478951778,-0.9322117521585475,-0.9601500007016792,0.7699645376980901,0.04677521352950112,-1.2446582437236364,0.5031161187269355,-0.3789648368900595,0.14849075884174973,0.3046943592983717,-0.5066094638401629,-0.05242145283372394,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.5046624478951778,-0.9322117521585475,-0.9601500007016792,-1.7605684088855842,-1.1338561048944664,-0.554513106372629,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7564030091239073,0.4351524450983131,-0.5183475066761455,0.9825896744715701,-0.7194747708760242,-1.1315870731198199,0.4351524450983131,-0.5183475066761455,-0.7564030091239073,-1.5350674294119475,-0.9677346002705228,0.24839105133603126,0.5690588540577314,-0.9272764569763939,-0.9157327386976386,0.3769836145757581,-0.799873874942544,-0.8677182944828539,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.4351524450983131,-0.5183475066761455,-0.7564030091239073,0.5589351374145194,0.04528623671594761,-0.21939955015473478,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1808331521338431,-0.8237342748409557,-0.341256503472223,0.16035210275109582,-0.9769847762092916,-0.25564524473005107,-0.8237342748409557,-0.341256503472223,0.1808331521338431,-1.3830835335632359,0.11491069345496867,1.1441584277119685,-0.17944469082603798,-1.200286449771332,-0.5385235567427508,-0.34551588025616764,-0.8954659386168679,-0.6285826426308855,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.8237342748409557,-0.341256503472223,0.1808331521338431,-0.5594529546288647,0.24333162329635513,0.5177202184611233,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1044126360750375,-0.45835818198259265,-0.3253690738511241,-0.9185840279455262,-1.1523066693995325,-1.0342602032987345,-0.45835818198259265,-0.3253690738511241,-0.1044126360750375,0.6735439588123736,-1.438494465401898,0.2733461260566004,-1.072182043516184,-1.4446898045092946,-1.3133310685243627,-0.9260651314913142,-0.952602349497909,-1.0605294834428325,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.45835818198259265,-0.3253690738511241,-0.1044126360750375,-0.15213783440429857,0.25845386630484796,0.35865506861247465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2453957889105598,0.8437093489308467,-0.9377053308657048,0.21249399754312634,-0.5036204443637208,-0.012328070177337513,0.8437093489308467,-0.9377053308657048,-1.2453957889105598,-1.3229220560884378,0.1402350405216855,-0.5393833226990997,0.05936586061364339,-1.0019000414783794,-0.3463079959249308,-0.13836017269522577,-0.8293320402536428,-0.48567436933352814,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8437093489308467,-0.9377053308657048,-1.2453957889105598,0.805228297589488,-1.1801366583877362,-1.695299348815621,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2046463905950056,0.33218281892913826,-0.919730341335886,-0.7421037686494242,-1.1500362795613275,-1.326240812761991,0.33218281892913826,-0.919730341335886,-1.2046463905950056,1.156133312153114,-0.29470256482448776,-1.3570247463455263,-0.9417633936893355,-1.2990251194612126,-1.070330439377117,-0.8603325036652228,-0.9217835438445542,-0.9499142678600387,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.33218281892913826,-0.919730341335886,-1.2046463905950056,0.490729568677733,-1.0396128424964177,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.43040782259947247,0.4766724556503998,-0.25116181267484344,-1.1853098743816801,-0.44246331177459497,-0.45029898437222193,0.4766724556503998,-0.25116181267484344,-0.43040782259947247,-1.2176119672781192,-1.146543550778642,-1.3712280764945126,-1.4976649246968894,-0.9329238934267367,-1.0142880333517308,-1.0951240648423248,-0.8021908427823236,-0.9211801398727728,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.4766724556503998,-0.25116181267484344,-0.43040782259947247,0.5856744625118406,0.3247435462025677,0.12341419869895519,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9601500007016792,0.10797476194787,-0.7580653071416612,-0.9145731129615241,-0.6182870806132815,-0.7422795938354783,0.10797476194787,-0.7580653071416612,-0.9601500007016792,0.7537008478938187,0.6018868088422011,-1.2446582437236364,-1.588551932286957,-1.1671777691988738,-1.4281082929310736,-1.1222304098174423,-0.8856594988482671,-1.1048786172233653,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.10797476194787,-0.7580653071416612,-0.9601500007016792,0.33190969472351317,-0.3843504554507147,-0.554513106372629,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5663126948626918,-1.3103487985114122,-0.17743798642479255,0.35287602198320733,-0.5381064710640369,1.642228716781115,-1.3103487985114122,-0.17743798642479255,1.5663126948626918,1.1450124404841875,1.1487543598226055,-0.38674801571530615,0.3070388555147298,-1.066675289307645,1.8081795874722288,0.099605202992621,-0.8528718248749141,2.0885645662511925,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3103487985114122,-0.17743798642479255,1.5663126948626918,-1.3226950486391469,0.38448209567909053,1.0120572013354272,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5255632965471373,-1.5212704521160125,-0.39573082993239467,-1.1050915747016337,-0.9321744504552427,-1.326240812761991,-1.5212704521160125,-0.39573082993239467,1.5255632965471373,1.1818714475811538,1.3346773955718874,0.9559436727769299,-0.37211575573110245,-1.387066333692202,0.3737754961640567,-0.49669446370760234,-0.9415516737893568,0.17604202397538793,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.5212704521160125,-0.39573082993239467,1.5255632965471373,-1.8038614695991397,0.18861436399593712,1.00129868818472,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.163896992279451,-0.019906870552556882,-0.9004368929163497,0.4531488965832651,-0.6206769646534973,1.8368824564232857,-0.019906870552556882,-0.9004368929163497,-1.163896992279451,-0.19802916299875742,-0.1795260259827084,-0.8777795542257596,0.09827494267748083,-1.0634975324854479,2.082065554535712,-0.10253492201544741,-0.8517610262687785,2.543730652787344,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.019906870552556882,-0.9004368929163497,-1.163896992279451,0.2341298292762488,-0.9165735558974674,-1.1695732330813304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2861451872261143,-0.5214685980217646,-0.9899602515281848,-0.754136513601431,-1.0722216552118966,-1.2289139429409055,-0.5214685980217646,-0.9899602515281848,-1.2861451872261143,0.6364355690572527,0.7689808772877652,0.8234089625596125,-0.9171113250802785,-1.260252146173601,0.6537718961248059,-0.8471739504551794,-0.9119719586850529,0.4871997465111677,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-0.5214685980217646,-0.9899602515281848,-1.2861451872261143,-0.21581933043962284,-1.9724544927509147,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6290765336049412,1.270535057406298,1.2023072673500048,0.8041039576834675,1.2146822817111358,0.9122771931229741,1.270535057406298,1.2023072673500048,0.6290765336049412,-1.5456950323993386,-0.027066410633346513,-0.8585451634724939,0.7833195037610821,1.1194938878985417,0.8796579212449397,0.6233864218427034,0.9845848722391844,0.7602032268225404,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.270535057406298,1.2023072673500048,0.6290765336049412,1.029047965717971,1.0146452105380859,0.7151351774758922,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.163896992279451,-1.4963584457847605,-0.9855873628772877,1.9813075054881464,1.2099264124711062,0.766286888391346,-1.4963584457847605,-0.9855873628772877,-1.163896992279451,0.46579185581528676,-1.3152761026706137,-0.8777795542257596,1.789042651452327,0.8494879045420058,0.4828707745884445,2.0154387233427467,0.641293529763282,0.29369277511359915,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.4963584457847605,-0.9855873628772877,-1.163896992279451,-1.7393322218760339,-1.8537635412785287,-1.1695732330813304,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22158255044939748,0.33052201850705487,0.24963282226961547,0.8462185650154918,0.17381608567588874,0.27965253928591877,0.33052201850705487,0.24963282226961547,0.22158255044939748,1.1258810024551844,-0.028578348082113503,1.414394049743223,0.6996395076194682,0.024641852045305487,-0.039350731819024716,0.5250563282079248,-0.20433684327740512,-0.22798792794433873,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.33052201850705487,0.24963282226961547,0.22158255044939748,0.489606522745264,0.6513834385013457,0.5379470827478986,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
