iter	AUC	Logloss
417	0.8336621544	0.1095416622
418	0.8336189516	0.1095141825
419	0.833827765	0.1095077976
420	0.8338205645	0.1095098994
421	0.8338205645	0.1095118918
422	0.8338133641	0.1095266203
423	0.8336837558	0.1095472105
424	0.8338061636	0.10957159
425	0.8338061636	0.1095708338
426	0.8338637673	0.1095716342
427	0.8337629608	0.1095814911
428	0.8337125576	0.109594627
429	0.8336837558	0.1095895527
430	0.8337053571	0.1095869657
431	0.8337917627	0.1095865502
432	0.8336765553	0.1095789924
433	0.8337989631	0.1096241009
434	0.8338205645	0.1096197373
435	0.8338133641	0.1096247896
436	0.8337269585	0.1096287868
437	0.8338205645	0.1096750329
438	0.8338493664	0.1096792651
439	0.8338133641	0.1096991596
440	0.8337989631	0.1097280662
441	0.8336981567	0.1097384745
442	0.8336693548	0.1097502974
443	0.8337629608	0.1097431308
444	0.8337557604	0.1097516217
445	0.8338421659	0.1097315358
446	0.8338421659	0.1097318006
447	0.8338493664	0.1097494359
448	0.8338781682	0.1097616812
449	0.8337845622	0.1097701867
450	0.8336621544	0.1097868342
451	0.8336837558	0.109827559
452	0.833640553	0.1098312802
453	0.8336693548	0.109819063
454	0.8336045507	0.1098489608
55	0.8313292051	0.6186045899
456	0.8313724078	0.6184493107
457	0.8313364055	0.6183053252
458	0.8312716014	0.6181751003
459	0.8313364055	0.6180244061
460	0.8312932028	0.6178757178
461	0.8312355991	0.6177336975
462	0.8313364055	0.6175782026
463	0.8313868088	0.6174442617
464	0.8313292051	0.6172992753
465	0.8311851959	0.6171529662
466	0.8312355991	0.6170176974
467	0.8310195853	0.6168785425
468	0.8310267857	0.6167338561
469	0.8309043779	0.6165656693
470	0.8309259793	0.6164160773
471	0.8309043779	0.6162687259
472	0.8308971774	0.6161202618
473	0.8309331797	0.6159606847
474	0.8309187788	0.6158206624
475	0.8309907834	0.6156887957
476	0.830875576	0.6155499196
477	0.8308971774	0.6153795676
478	0.8308467742	0.615245021
479	0.8307891705	0.6150977364
480	0.8308611751	0.6149480337
481	0.8308611751	0.6147985389
482	0.830796371	0.6146587184
483	0.8309259793	0.6144942922
484	0.8309547811	0.6143381222
485	0.8308035714	0.6141912285
486	0.8308539747	0.6140483503
487	0.8308251728	0.6139239846
488	0.8307387673	0.6137862457
489	0.8308251728	0.6136330892
490	0.83078197	0.6134866576
491	0.8307387673	0.6133288237
492	0.8306235599	0.613195586
493	0.8305443548	0.613045595
494	0.8305587558	0.612894601
495	0.8307531682	0.6127380032
496	0.8308323733	0.6125677335
497	0.8309115783	0.6124172426
498	0.8309547811	0.6122721614
499	0.8308539747	0.6121258542
500	0.830796371	0.6119702701
501	0.8307675691	0.6118224612
502	0.830796371	0.6116695951
503	0.8307747696	0.6115430714
504	0.8308611751	0.6113945297
505	0.8307387673	0.6112430804
506	0.8306163594	0.6110978053
507	0.8307747696	0.6109412605
508	0.8308035714	0.6107885252
509	0.830796371	0.6106307684
510	0.8308179724	0.6104757555
511	0.8308539747	0.6103277938
512	0.8307675691	0.6101849082
513	0.8306667627	0.6100448112
4
514	0.8318476382	0.3509751564
515	0.8318404378	0.3506350087
516	0.8318332373	0.3502928461
517	0.8318188364	0.3499444017
518	0.8317900346	0.3496512701
519	0.8317396313	0.3492826542
520	0.8316820276	0.3489581963
521	0.8317324309	0.3486417151
522	0.8317612327	0.3482800276
523	0.8317324309	0.3479111524
524	0.8317900346	0.3475781606
525	0.8317468318	0.3472170028
526	0.8319124424	0.3468081152
527	0.8318548387	0.346492512
528	0.8319052419	0.346119401
529	0.8319196429	0.3457517613
530	0.8320564516	0.3453383874
531	0.8320492512	0.3449893995
532	0.8320204493	0.3446749131
533	0.8320924539	0.3443217637
534	0.8320924539	0.3440458356
535	0.8320564516	0.34370693
536	0.8321356567	0.3434233367
537	0.8320996544	0.3430855926
538	0.832171659	0.3427726933
539	0.8322940668	0.342406001
540	0.8322220622	0.3420846379
541	0.8321644585	0.3418013365
542	0.8321500576	0.3414573238
543	0.831984447	0.3410976403
544	0.832078053	0.340787618
545	0.8320564516	0.3404476355
546	0.832078053	0.3400975436
547	0.8321500576	0.3397583426
548	0.8322004608	0.3394328911
549	0.8322292627	0.3391252308
550	0.832171659	0.3388234559
551	0.832171659	0.3384917564
552	0.8321212558	0.3381492538
553	0.8319916475	0.3378673734
554	0.8319772465	0.3375378144
555	0.8320204493	0.3372354196
556	0.8320420507	0.3369517101
557	0.8322148618	0.3366092637
558	0.8323516705	0.3362101612
559	0.83234447	0.3359435755
560	0.8324092742	0.3356604389
561	0.8323948733	0.3353748377
562	0.8323228687	0.3350593411
563	0.8323516705	0.3347641613
564	0.8323300691	0.3344890693
565	0.8322436636	0.3341531331
566	0.8322148618	0.3338737808
567	0.8320852535	0.3336066981
568	0.8320852535	0.3332913705
569	0.8320132488	0.3330174486
570	0.8320708525	0.3327462488
571	0.8320708525	0.3324296766
572	0.8321356567	0.3321428911
573	0.8321356567	0.3318579473
574	0.8321068548	0.3315537725
575	0.8321572581	0.3312639772
576	0.8322076613	0.3309910826
577	0.8320348502	0.3307245817
578	0.8320564516	0.3304441039
579	0.8319916475	0.3301611456
580	0.8319700461	0.3298740336
581	0.8319700461	0.3295397152
582	0.8318620392	0.3292447899
583	0.831890841	0.3289548458
584	0.8320276498	0.3286443003
585	0.8319916475	0.3283404034
586	0.8320204493	0.3280634323
587	0.831984447	0.3278241413
588	0.8320492512	0.3274991165
589	0.8319700461	0.3272148064
590	0.8318980415	0.3269410483
591	0.8318692396	0.3266405125
592	0.8318548387	0.3263314948
593	0.8319556452	0.3259811643
594	0.8317900346	0.3257542089
595	0.8318404378	0.3254406316
596	0.8318548387	0.3252070118
597	0.8319124424	0.3248824119
598	0.8318404378	0.3245497767
599	0.8318980415	0.3242459219
600	0.8320060484	0.323933896
601	0.8320276498	0.3236555044
602	0.8319628456	0.3233540458
603	0.8320060484	0.3230289402
604	0.8320564516	0.3227897817
605	0.8320492512	0.3225408788
606	0.8320060484	0.3223005456
607	0.8319916475	0.3220211337
608	0.8320348502	0.3217540013
609	0.8320852535	0.3215288914
610	0.8321284562	0.3211857297
611	0.8320708525	0.3209035562
612	0.8320276498	0.3206635979
613	0.831984447	0.3203359751
614	0.8320204493	0.3200531946
615	0.8320708525	0.3197976963
616	0.8320348502	0.3195062912
617	0.8320708525	0.3192767128
618	0.831984447	0.3190145905
619	0.8319628456	0.3187605412
620	0.8320132488	0.3184587156
621	0.8319988479	0.3181501493
622	0.8320636521	0.3179195866
623	0.8321212558	0.3176652261
624	0.832078053	0.3174242692
625	0.8320708525	0.3172039199
626	0.8320924539	0.3169393591
627	0.8320564516	0.3166929236
628	0.8320852535	0.316427456
629	0.8321356567	0.316161694
630	0.8321428571	0.31591083
631	0.8321428571	0.3156269272
632	0.8320996544	0.3153887283
633	0.8320924539	0.3151214525
634	0.8321788594	0.3148367143
635	0.8320636521	0.3145621061
636	0.8320348502	0.3143114919
637	0.8320924539	0.3140178867
638	0.8320924539	0.3137570682
639	0.8321644585	0.3135023246
640	0.8322220622	0.3132384408
641	0.832078053	0.3130001843
642	0.8322076613	0.3127568762
643	0.8321428571	0.312520739
644	0.8321284562	0.3122910788
645	0.8321572581	0.3120184531
646	0.8321644585	0.3118017464
647	0.8320996544	0.3115480523
648	0.8320924539	0.311294332
649	0.8320276498	0.3110048221
650	0.8320348502	0.3107645452
651	0.8320276498	0.310560179
652	0.8320636521	0.310319936
653	0.8320204493	0.3100891887
654	0.8319772465	0.3097835081
655	0.8320204493	0.3095692308
656	0.8320924539	0.3093409041
657	0.8321428571	0.3090797127
658	0.8320708525	0.3088598493
659	0.8319988479	0.3086297328
660	0.8319700461	0.308397965
661	0.8320276498	0.3081741757
662	0.8319628456	0.3079189336
663	0.831984447	0.3076762434
664	0.8320492512	0.3074005042
665	0.8320348502	0.3071273591
666	0.832078053	0.3068619214
667	0.8320132488	0.3066322976
668	0.8319124424	0.3063940856
669	0.831984447	0.3061422587
670	0.8319628456	0.3058909496
671	0.8320132488	0.3056547553
672	0.8319916475	0.3054121334
673	0.8319340438	0.3051652183
674	0.8319268433	0.3049454642
675	0.8318764401	0.3046658851
676	0.8319268433	0.3043984577
677	0.8318836406	0.3041556542
678	0.831890841	0.3039348253
679	0.831890841	0.3036865912
680	0.8319196429	0.30343898
681	0.8318620392	0.3031940642
682	0.831890841	0.3029358599
683	0.8319412442	0.3026902745
684	0.8319484447	0.3024738223
685	0.8319484447	0.3021785248
686	0.8319052419	0.3019049517
687	0.8319628456	0.3016805783
688	0.8319916475	0.301461396
689	0.8319988479	0.3012074947
690	0.8319772465	0.3009840953
691	0.8318836406	0.3007293461
692	0.831890841	0.3005017481
693	0.8318548387	0.3002899237
694	0.8318836406	0.3000567289
695	0.8319196429	0.2998550196
696	0.8319340438	0.2996147164
697	0.8319412442	0.2993684659
698	0.8319268433	0.2991515928
699	0.8318620392	0.2989187759
700	0.8318476382	0.2986925998
701	0.8316964286	0.2984798955
702	0.8317828341	0.2982453315
703	0.831797235	0.2980477139
704	0.831797235	0.2978410077
705	0.8317828341	0.2976006122
706	0.8317756336	0.2973896791
707	0.8318116359	0.2972086345
708	0.8318404378	0.2969809817
709	0.8318476382	0.2967378787
710	0.8318260369	0.2965544989
711	0.8319628456	0.2963270326
712	0.8319124424	0.2960975747
713	0.8319268433	0.2958785032
714	0.831890841	0.2956538429
715	0.8318332373	0.2954299862
716	0.8319772465	0.2952051458
717	0.831890841	0.2949864377
718	0.8318620392	0.2947787671
719	0.8318332373	0.294562362
720	0.8318188364	0.2943445146
721	0.831797235	0.2941642732
722	0.831797235	0.2939595839
723	0.8317684332	0.2937421267
724	0.8318404378	0.2935273149
725	0.831797235	0.2933070236
726	0.8318332373	0.2930883153
727	0.8318836406	0.2928553102
728	0.8319700461	0.2926245342
729	0.8319268433	0.2924284376
730	0.8318764401	0.292228011
731	0.8318764401	0.2920245127
732	0.8318620392	0.291813424
733	0.8318836406	0.2916311182
734	0.831890841	0.2914609822
735	0.831890841	0.2913017128
736	0.8318404378	0.2911130522
737	0.8318476382	0.2908882987
738	0.8319052419	0.2906614109
739	0.8319268433	0.2904920406
740	0.8319196429	0.2902977956
741	0.8319340438	0.2900953824
742	0.8319124424	0.2898933333
743	0.8319268433	0.2896636271
744	0.831984447	0.2894761915
745	0.8320492512	0.2892820814
746	0.8319340438	0.2890480229
747	0.8319124424	0.2888017264
748	0.8318980415	0.2886033867
749	0.8318404378	0.2884115282
750	0.8317756336	0.2882236867
751	0.8316316244	0.2880068776
752	0.8316316244	0.2877882674
753	0.8316460253	0.2875789235
754	0.831610023	0.287366338
755	0.8316388249	0.2871594013
756	0.831530818	0.2869644637
757	0.8315524194	0.2867485354
758	0.8315740207	0.2865426708
759	0.8315596198	0.2863025276
760	0.8316604263	0.2860898097
